Fecha,Hora,PM25,latitud,longitud,PM25_t1,TMP,WS,WD,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSy,WSx
2023-06-18 12:00:00,12,19.0,21.903161,-102.276098,17.0,28.72,1.904,189.6,1.2246467991473532e-16,-1.0,-0.4338837391175575,0.9009688679024194,0.22192151300416577,-0.9750645322571947,-0.3175276937474581,-1.8773364545822413
2023-06-18 12:00:00,12,26.0,21.845283,-102.291389,21.0,28.72,1.904,189.6,1.2246467991473532e-16,-1.0,-0.4338837391175575,0.9009688679024194,0.22192151300416577,-0.9750645322571947,-0.3175276937474581,-1.8773364545822413
2023-06-18 13:00:00,13,18.0,21.903161,-102.276098,19.0,30.17,2.497,208.8,-0.2588190451025208,-0.9659258262890683,-0.39989202431974064,0.9165622558699763,0.22122208256116754,-0.975223456540756,-1.2029389242319832,-2.1881377800695274
2023-06-18 13:00:00,13,23.0,21.845283,-102.291389,26.0,30.17,2.497,208.8,-0.2588190451025208,-0.9659258262890683,-0.39989202431974064,0.9165622558699763,0.22122208256116754,-0.975223456540756,-1.2029389242319832,-2.1881377800695274
2023-06-18 14:00:00,14,15.0,21.903161,-102.276098,18.0,31.48,2.579,225.3,-0.4999999999999997,-0.8660254037844388,-0.36534102436639493,0.9308737486442042,0.22052253830828406,-0.9753818791109825,-1.8331518431184484,-1.8140549385482891
2023-06-18 14:00:00,14,13.0,21.845283,-102.291389,23.0,31.48,2.579,225.3,-0.4999999999999997,-0.8660254037844388,-0.36534102436639493,0.9308737486442042,0.22052253830828406,-0.9753818791109825,-1.8331518431184484,-1.8140549385482891
2023-06-18 15:00:00,15,22.0,21.903161,-102.276098,15.0,32.34,2.211,308.4,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083675,0.2198228806054045,-0.9755397998863716,-1.7327462341474318,1.373357742195344
2023-06-18 15:00:00,15,7.0,21.845283,-102.291389,13.0,32.34,2.211,308.4,-0.7071067811865471,-0.7071067811865479,-0.3302790619551673,0.9438833303083675,0.2198228806054045,-0.9755397998863716,-1.7327462341474318,1.373357742195344
2023-06-18 16:00:00,16,24.0,21.903161,-102.276098,22.0,33.16,2.876,335.1,-0.8660254037844385,-0.5000000000000004,-0.2947551744109039,0.9555728057861408,0.21912310981247338,-0.9756972187856798,-1.2108989992449015,2.6086585851022543
2023-06-18 16:00:00,16,5.0,21.845283,-102.291389,7.0,33.16,2.876,335.1,-0.8660254037844385,-0.5000000000000004,-0.2947551744109039,0.9555728057861408,0.21912310981247338,-0.9756972187856798,-1.2108989992449015,2.6086585851022543
2023-06-18 17:00:00,17,19.0,21.903161,-102.276098,24.0,33.58,2.088,342.2,-0.9659258262890683,-0.25881904510252063,-0.25881904510252157,0.9659258262890681,0.2184232262894947,-0.9758541357279212,-0.6382917967629655,1.9880461720455855
2023-06-18 17:00:00,17,7.0,21.845283,-102.291389,5.0,33.58,2.088,342.2,-0.9659258262890683,-0.25881904510252063,-0.25881904510252157,0.9659258262890681,0.2184232262894947,-0.9758541357279212,-0.6382917967629655,1.9880461720455855
2023-06-18 18:00:00,18,17.0,21.903161,-102.276098,19.0,33.96,1.653,295.0,-1.0,-1.8369701987210297e-16,-0.22252093395631464,0.9749279121818235,0.21772323039653174,-0.9760105506323683,-1.4981267719715823,0.6985879866573764
2023-06-18 18:00:00,18,6.0,21.845283,-102.291389,7.0,33.96,1.653,295.0,-1.0,-1.8369701987210297e-16,-0.22252093395631464,0.9749279121818235,0.21772323039653174,-0.9760105506323683,-1.4981267719715823,0.6985879866573764
2023-06-18 19:00:00,19,19.0,21.903161,-102.276098,17.0,32.65,3.748,191.1,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,0.21702312249370298,-0.976166463418552,-0.7215723305391004,-3.6778849046429354
2023-06-18 19:00:00,19,12.0,21.845283,-102.291389,6.0,32.65,3.748,191.1,-0.9659258262890684,0.2588190451025203,-0.1859116071629151,0.9825664732332882,0.21702312249370298,-0.976166463418552,-0.7215723305391004,-3.6778849046429354
2023-06-18 20:00:00,20,10.0,21.903161,-102.276098,19.0,29.97,3.42,218.9,-0.8660254037844386,0.5000000000000001,-0.1490422661761744,0.9888308262251285,0.21632290294118675,-0.9763218740062612,-2.1476336571607364,-2.661591567958991
2023-06-18 20:00:00,20,9.0,21.845283,-102.291389,12.0,29.97,3.42,218.9,-0.8660254037844386,0.5000000000000001,-0.1490422661761744,0.9888308262251285,0.21632290294118675,-0.9763218740062612,-2.1476336571607364,-2.661591567958991
2023-06-18 21:00:00,21,7.0,21.903161,-102.276098,10.0,27.51,3.772,191.7,-0.7071067811865477,0.7071067811865474,-0.11196447610330809,0.9937122098932426,0.21562257209921742,-0.9764767823155437,-0.7649136780847636,-3.6936284416653007
2023-06-18 21:00:00,21,7.0,21.845283,-102.291389,9.0,27.51,3.772,191.7,-0.7071067811865477,0.7071067811865474,-0.11196447610330809,0.9937122098932426,0.21562257209921742,-0.9764767823155437,-0.7649136780847636,-3.6936284416653007
2023-06-18 22:00:00,22,9.0,21.903161,-102.276098,7.0,26.78,2.834,166.9,-0.5000000000000004,0.8660254037844384,-0.0747300935864239,0.9972037971811801,0.21492213032808674,-0.9766311882667054,0.6423298052760463,-2.7602478912688326
2023-06-18 22:00:00,22,8.0,21.845283,-102.291389,7.0,26.78,2.834,166.9,-0.5000000000000004,0.8660254037844384,-0.0747300935864239,0.9972037971811801,0.21492213032808674,-0.9766311882667054,0.6423298052760463,-2.7602478912688326
2023-06-18 23:00:00,23,10.0,21.903161,-102.276098,9.0,25.74,1.21,193.2,-0.25881904510252157,0.9659258262890681,-0.03739119427632646,0.9993007047883985,0.21422157798814384,-0.9767850917803105,-0.27630455283389316,-1.1780304724765238
2023-06-18 23:00:00,23,12.0,21.845283,-102.291389,8.0,25.74,1.21,193.2,-0.25881904510252157,0.9659258262890681,-0.03739119427632646,0.9993007047883985,0.21422157798814384,-0.9767850917803105,-0.27630455283389316,-1.1780304724765238
2023-06-19 00:00:00,0,34.0,21.903161,-102.276098,10.0,24.61,0.626,201.1,0.0,1.0,0.0,1.0,0.21352091543979612,-0.9769384927771817,-0.22535800188315208,-0.5840289128007562
2023-06-19 00:00:00,0,16.0,21.845283,-102.291389,12.0,24.61,0.626,201.1,0.0,1.0,0.0,1.0,0.21352091543979612,-0.9769384927771817,-0.22535800188315208,-0.5840289128007562
2023-06-19 01:00:00,1,24.0,21.903161,-102.276098,34.0,23.81,1.199,359.1,0.25881904510252074,0.9659258262890683,0.03739119427632562,0.9993007047883986,0.21282014304350547,-0.9770913911784004,-0.018833073456872112,1.198852082345511
2023-06-19 01:00:00,1,20.0,21.845283,-102.291389,16.0,23.81,1.199,359.1,0.25881904510252074,0.9659258262890683,0.03739119427632562,0.9993007047883986,0.21282014304350547,-0.9770913911784004,-0.018833073456872112,1.198852082345511
2023-06-19 02:00:00,2,29.0,21.903161,-102.276098,24.0,21.96,1.777,3.0,0.49999999999999994,0.8660254037844387,0.07473009358642424,0.9972037971811801,0.2121192611597903,-0.9772437869053068,0.09300099424371118,1.7745646832588775
2023-06-19 02:00:00,2,21.0,21.845283,-102.291389,20.0,21.96,1.777,3.0,0.49999999999999994,0.8660254037844387,0.07473009358642424,0.9972037971811801,0.2121192611597903,-0.9772437869053068,0.09300099424371118,1.7745646832588775
2023-06-19 03:00:00,3,22.0,21.903161,-102.276098,29.0,21.65,1.746,15.9,0.7071067811865476,0.7071067811865476,0.11196447610330786,0.9937122098932426,0.2114182701492275,-0.977395679879499,0.47833279583698707,1.679200326472923
2023-06-19 03:00:00,3,24.0,21.845283,-102.291389,21.0,21.65,1.746,15.9,0.7071067811865476,0.7071067811865476,0.11196447610330786,0.9937122098932426,0.2114182701492275,-0.977395679879499,0.47833279583698707,1.679200326472923
2023-06-19 04:00:00,4,15.0,21.903161,-102.276098,22.0,20.25,1.409,14.2,0.8660254037844386,0.5000000000000001,0.14904226617617441,0.9888308262251285,0.21071717037244883,-0.9775470700228345,0.3456381067032328,1.3659484980022507
2023-06-19 04:00:00,4,20.0,21.845283,-102.291389,24.0,20.25,1.409,14.2,0.8660254037844386,0.5000000000000001,0.14904226617617441,0.9888308262251285,0.21071717037244883,-0.9775470700228345,0.3456381067032328,1.3659484980022507
2023-06-19 05:00:00,5,20.0,21.903161,-102.276098,15.0,19.57,1.248,25.8,0.9659258262890683,0.25881904510252074,0.1859116071629146,0.9825664732332883,0.21001596219014113,-0.9776979572574289,0.5431684120166648,1.1235978267099376
2023-06-19 05:00:00,5,22.0,21.845283,-102.291389,20.0,19.57,1.248,25.8,0.9659258262890683,0.25881904510252074,0.1859116071629146,0.9825664732332883,0.21001596219014113,-0.9776979572574289,0.5431684120166648,1.1235978267099376
2023-06-19 06:00:00,6,29.0,21.903161,-102.276098,20.0,17.57,1.374,342.4,1.0,6.123233995736766e-17,0.2225209339563144,0.9749279121818236,0.20931464596304875,-0.9778483415056568,-0.41545622989111164,1.309683977547509
2023-06-19 06:00:00,6,26.0,21.845283,-102.291389,22.0,17.57,1.374,342.4,1.0,6.123233995736766e-17,0.2225209339563144,0.9749279121818236,0.20931464596304875,-0.9778483415056568,-0.41545622989111164,1.309683977547509
2023-06-19 07:00:00,7,22.0,21.903161,-102.276098,29.0,17.26,1.268,342.0,0.9659258262890683,-0.25881904510252063,0.2588190451025208,0.9659258262890683,0.20861322205197028,-0.9779982226901516,-0.39183354886743366,1.2059396626622547
2023-06-19 07:00:00,7,41.0,21.845283,-102.291389,26.0,17.26,1.268,342.0,0.9659258262890683,-0.25881904510252063,0.2588190451025208,0.9659258262890683,0.20861322205197028,-0.9779982226901516,-0.39183354886743366,1.2059396626622547
2023-06-19 08:00:00,8,56.0,21.903161,-102.276098,22.0,19.14,1.578,1.8,0.8660254037844387,-0.4999999999999998,0.29475517441090415,0.9555728057861408,0.20791169081775931,-0.9781476007338057,0.049566177825286446,1.5772213522571246
2023-06-19 08:00:00,8,33.0,21.845283,-102.291389,41.0,19.14,1.578,1.8,0.8660254037844387,-0.4999999999999998,0.29475517441090415,0.9555728057861408,0.20791169081775931,-0.9781476007338057,0.049566177825286446,1.5772213522571246
2023-06-19 09:00:00,9,50.0,21.903161,-102.276098,56.0,22.2,1.552,346.4,0.7071067811865476,-0.7071067811865475,0.3302790619551671,0.9438833303083676,0.20721005262132683,-0.9782964755597696,-0.3649405595352206,1.5084834728979035
2023-06-19 09:00:00,9,35.0,21.845283,-102.291389,33.0,22.2,1.552,346.4,0.7071067811865476,-0.7071067811865475,0.3302790619551671,0.9438833303083676,0.20721005262132683,-0.9782964755597696,-0.3649405595352206,1.5084834728979035
2023-06-19 13:00:00,13,17.0,21.903161,-102.276098,48.0,30.43,2.053,208.1,-0.2588190451025208,-0.9659258262890683,0.467268628273062,0.8841153935046098,0.2044024374334942,-0.9788869411588074,-0.966987392143448,-1.8110064559342722
2023-06-19 13:00:00,13,21.0,21.845283,-102.291389,29.0,30.43,2.053,208.1,-0.2588190451025208,-0.9659258262890683,0.467268628273062,0.8841153935046098,0.2044024374334942,-0.9788869411588074,-0.966987392143448,-1.8110064559342722
2023-06-19 14:00:00,14,22.0,21.903161,-102.276098,17.0,32.58,2.603,135.4,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844386,0.20370026984151604,-0.9790332987526489,1.8277043969464073,-1.8534037977145645
2023-06-19 14:00:00,14,16.0,21.845283,-102.291389,21.0,32.58,2.603,135.4,-0.4999999999999997,-0.8660254037844388,0.5,0.8660254037844386,0.20370026984151604,-0.9790332987526489,1.8277043969464073,-1.8534037977145645
2023-06-19 15:00:00,15,25.0,21.903161,-102.276098,22.0,33.89,3.31,122.3,-0.7071067811865471,-0.7071067811865479,0.5320320765153366,0.8467241992282842,0.2029979974539235,-0.9791791526731444,2.797816667964344,-1.7687062764803252
2023-06-19 15:00:00,15,12.0,21.845283,-102.291389,16.0,33.89,3.31,122.3,-0.7071067811865471,-0.7071067811865479,0.5320320765153366,0.8467241992282842,0.2029979974539235,-0.9791791526731444,2.797816667964344,-1.7687062764803252
2023-06-19 16:00:00,16,20.0,21.903161,-102.276098,25.0,34.83,3.879,95.7,-0.8660254037844385,-0.5000000000000004,0.563320058063622,0.8262387743159949,0.20229562063200748,-0.9793245028452576,3.8598205558795966,-0.3852613092555765
2023-06-19 16:00:00,16,7.0,21.845283,-102.291389,12.0,34.83,3.879,95.7,-0.8660254037844385,-0.5000000000000004,0.563320058063622,0.8262387743159949,0.20229562063200748,-0.9793245028452576,3.8598205558795966,-0.3852613092555765
2023-06-19 17:00:00,17,6.0,21.903161,-102.276098,20.0,34.92,4.779,81.4,-0.9659258262890683,-0.25881904510252063,0.5938201855735017,0.8045977797666682,0.2015931397371114,-0.9794693491942121,4.725266745023641,0.7146294063174871
2023-06-19 17:00:00,17,8.0,21.845283,-102.291389,7.0,34.92,4.779,81.4,-0.9659258262890683,-0.25881904510252063,0.5938201855735017,0.8045977797666682,0.2015931397371114,-0.9794693491942121,4.725266745023641,0.7146294063174871
2023-06-19 18:00:00,18,8.0,21.903161,-102.276098,6.0,34.67,4.975,89.5,-1.0,-1.8369701987210297e-16,0.6234898018587335,0.7818314824680298,0.20089055513063522,-0.9796136916454901,4.974810567244252,0.043414514104410135
2023-06-19 18:00:00,18,8.0,21.845283,-102.291389,8.0,34.67,4.975,89.5,-1.0,-1.8369701987210297e-16,0.6234898018587335,0.7818314824680298,0.20089055513063522,-0.9796136916454901,4.974810567244252,0.043414514104410135
2023-06-19 19:00:00,19,7.0,21.903161,-102.276098,8.0,33.91,3.777,111.1,-0.9659258262890684,0.2588190451025203,0.6522874112781211,0.757971723145453,0.20018786717402923,-0.9797575301248331,3.5237655010358724,-1.359707944269433
2023-06-19 19:00:00,19,4.0,21.845283,-102.291389,8.0,33.91,3.777,111.1,-0.9659258262890684,0.2588190451025203,0.6522874112781211,0.757971723145453,0.20018786717402923,-0.9797575301248331,3.5237655010358724,-1.359707944269433
2023-06-19 20:00:00,20,4.0,21.903161,-102.276098,7.0,32.55,4.423,102.9,-0.8660254037844386,0.5000000000000001,0.6801727377709194,0.7330518718298263,0.19948507622879905,-0.9799008645582421,4.311368761907774,-0.9874352631164376
2023-06-19 20:00:00,20,4.0,21.845283,-102.291389,4.0,32.55,4.423,102.9,-0.8660254037844386,0.5000000000000001,0.6801727377709194,0.7330518718298263,0.19948507622879905,-0.9799008645582421,4.311368761907774,-0.9874352631164376
2023-06-19 21:00:00,21,1.0,21.903161,-102.276098,4.0,31.09,4.273,87.7,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,0.198782182656502,-0.9800436948719772,4.269557650324027,0.17148314949162774
2023-06-19 21:00:00,21,4.0,21.845283,-102.291389,4.0,31.09,4.273,87.7,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,0.198782182656502,-0.9800436948719772,4.269557650324027,0.17148314949162774
2023-06-20 00:00:00,0,11.0,21.903161,-102.276098,5.0,26.13,2.66,9.1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.19667288979357647,-0.980469160361632,0.4207004588969262,2.6265207259574246
2023-06-20 00:00:00,0,4.0,21.845283,-102.291389,5.0,26.13,2.66,9.1,0.0,1.0,0.7818314824680298,0.6234898018587336,0.19667288979357647,-0.980469160361632,0.4207004588969262,2.6265207259574246
2023-06-20 01:00:00,1,13.0,21.903161,-102.276098,11.0,24.85,3.257,22.6,0.25881904510252074,0.9659258262890683,0.8045977797666684,0.5938201855735016,0.195969589329642,-0.9806099734644613,1.2516498659029807,3.006895677136979
2023-06-20 01:00:00,1,5.0,21.845283,-102.291389,4.0,24.85,3.257,22.6,0.25881904510252074,0.9659258262890683,0.8045977797666684,0.5938201855735016,0.195969589329642,-0.9806099734644613,1.2516498659029807,3.006895677136979
2023-06-20 02:00:00,2,15.0,21.903161,-102.276098,13.0,24.01,2.745,23.5,0.49999999999999994,0.8660254037844387,0.8262387743159948,0.5633200580636221,0.1952661880472176,-0.9807502820828086,1.0945661941998008,2.5173299041871657
2023-06-20 02:00:00,2,9.0,21.845283,-102.291389,5.0,24.01,2.745,23.5,0.49999999999999994,0.8660254037844387,0.8262387743159948,0.5633200580636221,0.1952661880472176,-0.9807502820828086,1.0945661941998008,2.5173299041871657
2023-06-20 03:00:00,3,14.0,21.903161,-102.276098,15.0,23.28,1.687,51.3,0.7071067811865476,0.7071067811865476,0.8467241992282841,0.5320320765153366,0.194562686308175,-0.9808900861444908,1.3165860971797623,1.0547843612383347
2023-06-20 03:00:00,3,11.0,21.845283,-102.291389,9.0,23.28,1.687,51.3,0.7071067811865476,0.7071067811865476,0.8467241992282841,0.5320320765153366,0.194562686308175,-0.9808900861444908,1.3165860971797623,1.0547843612383347
2023-06-20 04:00:00,4,13.0,21.903161,-102.276098,14.0,22.0,1.729,28.2,0.8660254037844386,0.5000000000000001,0.8660254037844387,0.4999999999999999,0.19385908447443803,-0.9810293855775843,0.8170402724585945,1.5237736686203716
2023-06-20 04:00:00,4,11.0,21.845283,-102.291389,11.0,22.0,1.729,28.2,0.8660254037844386,0.5000000000000001,0.8660254037844387,0.4999999999999999,0.19385908447443803,-0.9810293855775843,0.8170402724585945,1.5237736686203716
2023-06-20 05:00:00,5,16.0,21.903161,-102.276098,13.0,20.6,1.554,20.7,0.9659258262890683,0.25881904510252074,0.8841153935046097,0.46726862827306215,0.19315538290798076,-0.9811681803104253,0.5492999072329656,1.4536800239096137
2023-06-20 05:00:00,5,15.0,21.845283,-102.291389,11.0,20.6,1.554,20.7,0.9659258262890683,0.25881904510252074,0.8841153935046097,0.46726862827306215,0.19315538290798076,-0.9811681803104253,0.5492999072329656,1.4536800239096137
2023-06-20 06:00:00,6,19.0,21.903161,-102.276098,16.0,19.54,2.218,23.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.19245158197083026,-0.9813064702716093,0.8879741542111931,2.0324925341690476
2023-06-20 06:00:00,6,22.0,21.845283,-102.291389,15.0,19.54,2.218,23.6,1.0,6.123233995736766e-17,0.9009688679024191,0.4338837391175582,0.19245158197083026,-0.9813064702716093,0.8879741542111931,2.0324925341690476
2023-06-20 07:00:00,7,29.0,21.903161,-102.276098,19.0,18.81,1.652,17.1,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.19174768202506343,-0.9814442553899917,0.4857546172837662,1.5789700604468413
2023-06-20 07:00:00,7,41.0,21.845283,-102.291389,22.0,18.81,1.652,17.1,0.9659258262890683,-0.25881904510252063,0.9165622558699762,0.3998920243197411,0.19174768202506343,-0.9814442553899917,0.4857546172837662,1.5789700604468413
2023-06-20 08:00:00,8,26.0,21.903161,-102.276098,29.0,19.14,1.242,327.0,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.19104368343280767,-0.9815815355946877,-0.6764416814886635,1.0416288453882168
2023-06-20 08:00:00,8,28.0,21.845283,-102.291389,41.0,19.14,1.242,327.0,0.8660254037844387,-0.4999999999999998,0.9308737486442041,0.3653410243663952,0.19104368343280767,-0.9815815355946877,-0.6764416814886635,1.0416288453882168
2023-06-20 09:00:00,9,20.0,21.903161,-102.276098,26.0,22.65,1.527,334.5,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.19033958655624333,-0.981718310815072,-0.6573904448262667,1.378247729202237
2023-06-20 09:00:00,9,34.0,21.845283,-102.291389,28.0,22.65,1.527,334.5,0.7071067811865476,-0.7071067811865475,0.9438833303083675,0.3302790619551673,0.19033958655624333,-0.981718310815072,-0.6573904448262667,1.378247729202237
2023-06-20 10:00:00,10,21.0,21.903161,-102.276098,20.0,25.64,1.245,291.4,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.1896353917576,-0.9818545809807793,-1.1591644907488479,0.4542715965003361
2023-06-20 10:00:00,10,24.0,21.845283,-102.291389,34.0,25.64,1.245,291.4,0.49999999999999994,-0.8660254037844387,0.9555728057861408,0.2947551744109041,0.1896353917576,-0.9818545809807793,-1.1591644907488479,0.4542715965003361
2023-06-20 11:00:00,11,23.0,21.903161,-102.276098,21.0,27.76,1.833,186.2,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.18893109939915634,-0.9819903460217041,-0.19796281900913873,-1.8222787169612542
2023-06-20 11:00:00,11,17.0,21.845283,-102.291389,24.0,27.76,1.833,186.2,0.258819045102521,-0.9659258262890682,0.9659258262890683,0.25881904510252074,0.18893109939915634,-0.9819903460217041,-0.19796281900913873,-1.8222787169612542
2023-06-20 12:00:00,12,13.0,21.903161,-102.276098,23.0,29.37,1.9,207.7,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.18822670984324424,-0.9821256058680006,-0.8831998868767765,-1.6822478889333905
2023-06-20 12:00:00,12,18.0,21.845283,-102.291389,17.0,29.37,1.9,207.7,1.2246467991473532e-16,-1.0,0.9749279121818236,0.22252093395631445,0.18822670984324424,-0.9821256058680006,-0.8831998868767765,-1.6822478889333905
2023-06-20 13:00:00,13,18.0,21.903161,-102.276098,13.0,31.32,2.644,157.8,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.18752222345224256,-0.9822603604500831,0.9990110403480271,-2.4480018262376264
2023-06-20 13:00:00,13,20.0,21.845283,-102.291389,18.0,31.32,2.644,157.8,-0.2588190451025208,-0.9659258262890683,0.9825664732332882,0.18591160716291472,0.18752222345224256,-0.9822603604500831,0.9990110403480271,-2.4480018262376264
2023-06-20 14:00:00,14,22.0,21.903161,-102.276098,18.0,32.67,3.089,90.1,-0.4999999999999997,-0.8660254037844388,0.9888308262251285,0.14904226617617441,0.18681764058858213,-0.9823946096986258,3.088995295185146,-0.0053913193222593515
2023-06-20 14:00:00,14,14.0,21.845283,-102.291389,20.0,32.67,3.089,90.1,-0.4999999999999997,-0.8660254037844388,0.9888308262251285,0.14904226617617441,0.18681764058858213,-0.9823946096986258,3.088995295185146,-0.0053913193222593515
2023-06-20 15:00:00,15,20.0,21.903161,-102.276098,22.0,33.8,2.759,88.9,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.11196447610330769,0.18611296161474172,-0.9825283535445629,2.758491549743616,0.05296574358074372
2023-06-20 15:00:00,15,8.0,21.845283,-102.291389,14.0,33.8,2.759,88.9,-0.7071067811865471,-0.7071067811865479,0.9937122098932426,0.11196447610330769,0.18611296161474172,-0.9825283535445629,2.758491549743616,0.05296574358074372
2023-06-20 16:00:00,16,14.0,21.903161,-102.276098,20.0,34.84,3.977,95.5,-0.8660254037844385,-0.5000000000000004,0.9972037971811801,0.07473009358642439,0.18540818689325125,-0.9826615919190885,3.9586906809062703,-0.38117855777293064
2023-06-20 16:00:00,16,6.0,21.845283,-102.291389,8.0,34.84,3.977,95.5,-0.8660254037844385,-0.5000000000000004,0.9972037971811801,0.07473009358642439,0.18540818689325125,-0.9826615919190885,3.9586906809062703,-0.38117855777293064
2023-06-20 17:00:00,17,10.0,21.903161,-102.276098,14.0,34.88,3.741,91.6,-0.9659258262890683,-0.25881904510252063,0.9993007047883986,0.037391194276325604,0.18470331678668772,-0.9827943247536569,3.739541440365966,-0.10445485046487027
2023-06-20 17:00:00,17,6.0,21.845283,-102.291389,6.0,34.88,3.741,91.6,-0.9659258262890683,-0.25881904510252063,0.9993007047883986,0.037391194276325604,0.18470331678668772,-0.9827943247536569,3.739541440365966,-0.10445485046487027
2023-06-20 21:00:00,21,9.0,21.903161,-102.276098,40.0,31.27,5.545,82.5,-0.7071067811865477,0.7071067811865474,0.9937122098932426,-0.11196447610330758,0.18188288976299413,-0.9833201993305449,5.497561756317778,0.7237677358601867
2023-06-20 21:00:00,21,9.0,21.845283,-102.291389,9.0,31.27,5.545,82.5,-0.7071067811865477,0.7071067811865474,0.9937122098932426,-0.11196447610330758,0.18188288976299413,-0.9833201993305449,5.497561756317778,0.7237677358601867
2023-06-20 22:00:00,22,7.0,21.903161,-102.276098,9.0,29.54,4.018,92.9,-0.5000000000000004,0.8660254037844384,0.9888308262251285,-0.1490422661761743,0.1811775481714562,-0.9834504034462438,4.01285437716606,-0.20328243322823458
2023-06-20 22:00:00,22,10.0,21.845283,-102.291389,9.0,29.54,4.018,92.9,-0.5000000000000004,0.8660254037844384,0.9888308262251285,-0.1490422661761743,0.1811775481714562,-0.9834504034462438,4.01285437716606,-0.20328243322823458
2023-06-20 23:00:00,23,11.0,21.903161,-102.276098,7.0,28.45,2.993,91.5,-0.25881904510252157,0.9659258262890681,0.9825664732332883,-0.18591160716291458,0.1804721133713391,-0.9835801016161737,2.9919743736518427,-0.07834760628546394
2023-06-20 23:00:00,23,8.0,21.845283,-102.291389,10.0,28.45,2.993,91.5,-0.25881904510252157,0.9659258262890681,0.9825664732332883,-0.18591160716291458,0.1804721133713391,-0.9835801016161737,2.9919743736518427,-0.07834760628546394
2023-06-21 00:00:00,0,12.0,21.903161,-102.276098,11.0,27.03,1.692,43.2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.1797665857255624,-0.9837092937736097,1.1582537032313411,1.2334149175970284
2023-06-21 00:00:00,0,5.0,21.845283,-102.291389,8.0,27.03,1.692,43.2,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.1797665857255624,-0.9837092937736097,1.1582537032313411,1.2334149175970284
2023-06-21 01:00:00,1,10.0,21.903161,-102.276098,12.0,25.75,1.644,29.1,0.25881904510252074,0.9659258262890683,0.9659258262890683,-0.25881904510252063,0.17906096559709048,-0.983837979852088,0.7995353654162184,1.4364815346703048
2023-06-21 01:00:00,1,4.0,21.845283,-102.291389,5.0,25.75,1.644,29.1,0.25881904510252074,0.9659258262890683,0.9659258262890683,-0.25881904510252063,0.17906096559709048,-0.983837979852088,0.7995353654162184,1.4364815346703048
2023-06-21 02:00:00,2,27.0,21.903161,-102.276098,10.0,24.46,1.819,22.3,0.49999999999999994,0.8660254037844387,0.9555728057861408,-0.2947551744109042,0.17835525334893704,-0.9839661597854047,0.6902307541832602,1.6829564777437376
2023-06-21 02:00:00,2,7.0,21.845283,-102.291389,4.0,24.46,1.819,22.3,0.49999999999999994,0.8660254037844387,0.9555728057861408,-0.2947551744109042,0.17835525334893704,-0.9839661597854047,0.6902307541832602,1.6829564777437376
2023-06-21 03:00:00,3,15.0,21.903161,-102.276098,27.0,22.88,1.006,4.0,0.7071067811865476,0.7071067811865476,0.9438833303083675,-0.3302790619551672,0.1776494493441627,-0.9840938335076161,0.07017501258659005,1.0035494345613831
2023-06-21 03:00:00,3,9.0,21.845283,-102.291389,7.0,22.88,1.006,4.0,0.7071067811865476,0.7071067811865476,0.9438833303083675,-0.3302790619551672,0.1776494493441627,-0.9840938335076161,0.07017501258659005,1.0035494345613831
2023-06-21 04:00:00,4,12.0,21.903161,-102.276098,15.0,21.74,1.874,40.9,0.8660254037844386,0.5000000000000001,0.9308737486442044,-0.3653410243663949,0.17694355394587577,-0.9842210009530394,1.2269842849062946,1.4164694012201566
2023-06-21 04:00:00,4,10.0,21.845283,-102.291389,9.0,21.74,1.874,40.9,0.8660254037844386,0.5000000000000001,0.9308737486442044,-0.3653410243663949,0.17694355394587577,-0.9842210009530394,1.2269842849062946,1.4164694012201566
2023-06-21 05:00:00,5,17.0,21.903161,-102.276098,12.0,19.73,1.419,320.4,0.9659258262890683,0.25881904510252074,0.9165622558699762,-0.39989202431974097,0.17623756751723016,-0.9843476620562522,-0.9045046414533916,1.0933582914988444
2023-06-21 05:00:00,5,32.0,21.845283,-102.291389,10.0,19.73,1.419,320.4,0.9659258262890683,0.25881904510252074,0.9165622558699762,-0.39989202431974097,0.17623756751723016,-0.9843476620562522,-0.9045046414533916,1.0933582914988444
