Fecha,Hora,PM25,WD,WS,TMP,PM25_t1,doy,dow,latitud,longitud,sin_hour,cos_hour,sin_dow,cos_dow,sin_doy,cos_doy,WSx,WSy
14/09/2023,17.933333333333334,2,81,4.111111111111111,31,1.9999999999999996,257,3,21.878888888888888,-102.28756944444443,-0.9998476951563913,-0.017452406437283498,-0.22008943022758737,-0.9754796987647134,-0.9622960720655702,-0.2720041721870732,0.6431194673876159,4.060496511335566
14/09/2023,18.183333333333334,2,81,4.083333333333333,31,1.9999999999999993,257,3,21.878888888888888,-102.28756944444443,-0.9988483864849507,0.04797812852134433,-0.22920039092241387,-0.9733792584604485,-0.9623448309273088,-0.2718316140324548,0.6387740655809429,4.033060724096813
14/09/2023,18.416666666666668,2,81,4.083333333333333,31,1.9999999999999996,257,3,21.878888888888888,-102.28756944444443,-0.9940563382223196,0.10886687485196471,-0.2376858923261727,-0.9713420698132615,-0.9623903112808444,-0.27167055186891254,0.6387740655809429,4.033060724096813
16/11/2023,21.483333333333334,7,360,3.611111111111111,25,nan,320,3,21.892848148148147,-102.3676423148148,-0.6122172800344494,0.7906895737438433,-0.34728639694249924,-0.9377591153908859,-0.6883632469946266,0.7253661421565075,3.611111111111111,-8.844671327175329e-16
16/11/2023,21.566666666666666,33,360,3.611111111111111,24,nan,320,3,21.892848148148147,-102.3676423148148,-0.5948227867513417,0.803856860617217,-0.3502073812594677,-0.9366721892483976,-0.6883198895065801,0.7254072853987954,3.611111111111111,-8.844671327175329e-16
16/11/2023,21.633333333333333,11,17,2.6666666666666665,24,20.0,320,3,21.892848148148147,-102.3676423148148,-0.5807029557109397,0.8141155183563193,-0.3525417208068994,-0.9357960969626398,-0.6882852017455714,0.7254401981266672,2.5501460159014275,0.7796578792606313
13/11/2023,20.833333333333332,4,74,5.333333333333333,23,nan,317,0,21.890225555555556,-102.24439814814815,-0.7372773368101242,0.6755902076156601,0.7026854507546689,0.7115006375947303,-0.7252097742028547,0.6885279830193138,1.4700658976906622,5.126729045004367
13/11/2023,20.933333333333334,4,74,5.333333333333333,23,nan,317,0,21.890225555555556,-102.24439814814815,-0.7193398003386511,0.6946583704589973,0.7053415363004089,0.708867630216939,-0.7251603870759505,0.6885799975426656,1.4700658976906622,5.126729045004367
13/11/2023,21.016666666666666,7,74,5.333333333333333,23,4.0,317,0,21.890225555555556,-102.24439814814815,-0.7040147244559687,0.7101853756232851,0.707547405983692,0.7066658816482854,-0.7251192282870434,0.6886233402727522,1.4700658976906622,5.126729045004367
13/11/2023,20.566666666666666,7,30,3.0833333333333335,23,nan,317,0,21.884927962962962,-102.23453703703704,-0.782608156852414,0.6225146366376193,0.6955546052720395,0.7184732361646168,-0.72534145496722,0.6883892603070129,2.6702449950020193,1.5416666666666665
13/11/2023,20.65,10,30,3.0833333333333335,24,nan,317,0,21.884927962962962,-102.23453703703704,-0.76884183207346,0.6394390019805842,0.6977904598416801,0.7163019434246544,-0.7253003075786502,0.6884326138601479,2.6702449950020193,1.5416666666666665
13/11/2023,20.733333333333334,28,30,3.0833333333333335,24,8.5,317,0,21.884927962962962,-102.23453703703704,-0.7547095802227722,0.656059028990507,0.7000195363833432,0.7141236928443483,-0.7252591575988454,0.6884759649537616,2.6702449950020193,1.5416666666666665
02/11/2023,19.633333333333333,5,70,1.5833333333333333,26,nan,306,3,21.886775925925928,-102.3119259259259,-0.9099612708765433,0.4146932426562389,-0.28162381274959863,-0.9595248970674909,-0.8423106739491604,0.5389923269874175,0.5415318935989756,1.487846649577688
02/11/2023,19.833333333333332,8,77,3.2222222222222223,26,nan,306,3,21.886775925925928,-102.3119259259259,-0.887010833178222,0.46174861323503325,-0.2887930968596293,-0.9573915328674182,-0.8422333459067053,0.5391131523556035,0.7248422862191203,3.1396368754190913
02/11/2023,19.933333333333334,5,77,3.2222222222222223,25,6.5,306,3,21.886775925925928,-102.3119259259259,-0.8746197071393961,0.4848096202463365,-0.29237170472273677,-0.9563047559630354,-0.8421946753859493,0.5391735608795701,0.7248422862191203,3.1396368754190913
28/09/2023,10.483333333333333,5,81,1.6666666666666667,28,nan,271,3,21.894513888888888,-102.28388888888888,0.3867109616368213,-0.9222009716704516,0.05669278756337765,-0.9983916705573488,-0.9992072962600583,-0.03980928410137528,0.2607241084003849,1.6461472343252297
28/09/2023,10.7,5,87,1.3055555555555556,29,nan,271,3,21.894513888888888,-102.28388888888888,0.3338068592337712,-0.9426414910921783,0.04860073319855161,-0.998818286142461,-0.9992134707968597,-0.03965400078293716,0.06832749842828796,1.3037663370406936
28/09/2023,10.866666666666667,5,87,1.3055555555555556,27,nan,271,3,21.894513888888888,-102.28388888888888,0.2923717047227366,-0.9563047559630355,0.04237387658820041,-0.9991018239313189,-0.9992182040193514,-0.03953455142456934,0.06832749842828796,1.3037663370406936
28/09/2023,11.05,5,87,1.3055555555555556,28,5.0,271,3,21.894513888888888,-102.28388888888888,0.24615329302899278,-0.9692309097067544,0.03552244204096518,-0.999368878898801,-0.9992233940714053,-0.03940315647789005,0.06832749842828796,1.3037663370406936
28/09/2023,11.433333333333334,4,87,1.25,28,nan,271,3,21.89097222222222,-102.27499999999999,0.14780941112961038,-0.9890158633619168,0.02119169729730491,-0.9997754307671596,-0.9992341901656551,-0.03912841939035599,0.06541994530367996,1.2482869184432173
28/09/2023,11.633333333333333,5,29,1.2222222222222223,30,nan,271,3,21.89097222222222,-102.27499999999999,0.09584575252022391,-0.9953961983671789,0.013712871461408378,-0.999905974157712,-0.9992397929233541,-0.038985077125643496,1.0689796420592614,0.5925450914121898
28/09/2023,11.75,5,28,1.1944444444444444,30,nan,271,3,21.89097222222222,-102.27499999999999,0.06540312923014312,-0.9978589232386035,0.009349841903839322,-0.9999562892728727,-0.9992430517026929,-0.03890146043388753,1.0546318470259406,0.5607576999942584
28/09/2023,12.216666666666667,8,27,1.7222222222222223,28,4.666666666666667,271,3,21.89097222222222,-102.27499999999999,-0.05669278756337785,-0.9983916705573488,-0.008103225702277873,-0.9999671683276496,-0.9992560168491172,-0.03856699094869613,1.5345112361021893,0.7818725273292194
27/09/2023,16.133333333333333,2,40,4.083333333333333,30,nan,270,2,21.88930555555556,-102.25743055555556,-0.8829475928589265,-0.4694715627858915,0.6765088193170053,-0.7364345302783618,-0.9985968085205944,-0.052956718294125224,3.1280148094024933,2.624716072886702
27/09/2023,16.333333333333332,2,40,4.083333333333333,33,nan,270,2,21.88930555555556,-102.25743055555556,-0.9063077870366497,-0.42261826174069994,0.67098142798597,-0.7414741555158267,-0.9986043949780982,-0.05281346732062318,3.1280148094024933,2.624716072886702
27/09/2023,16.666666666666668,2,40,4.083333333333333,32,nan,270,2,21.88930555555556,-102.25743055555556,-0.9396926207859084,-0.34202014332566855,0.6616858375968593,-0.7497812029677342,-0.9986169934079133,-0.052574713284426706,3.1280148094024933,2.624716072886702
27/09/2023,16.866666666666667,2,40,4.083333333333333,33,2.0,270,2,21.88930555555556,-102.25743055555556,-0.9563047559630353,-0.2923717047227371,0.6560590289905069,-0.7547095802227723,-0.9986245250659341,-0.05243145941929751,3.1280148094024933,2.624716072886702
16/11/2023,21.733333333333334,8,17,2.6666666666666665,24,nan,320,3,21.914125925925926,-102.36852999999998,-0.5591929034707466,0.8290375725550418,-0.35603911627435636,-0.9344710523513157,-0.6882331671532896,0.7254895641083695,2.5501460159014275,0.7796578792606313
16/11/2023,21.8,11,17,2.6666666666666665,23,nan,320,3,21.914125925925926,-102.36852999999998,-0.544639035015027,0.838670567945424,-0.3583679495453,-0.9335804264972019,-0.6881984754580387,0.7255224726893243,2.5501460159014275,0.7796578792606313
16/11/2023,21.95,22,17,2.6666666666666665,22,9.5,320,3,21.914125925925926,-102.36852999999998,-0.5112930860770526,0.8594064115014524,-0.3635996567641945,-0.9315553067858934,-0.6881204133905257,0.7255965109310077,2.5501460159014275,0.7796578792606313
02/11/2023,19.316666666666666,4,70,1.5833333333333333,26,nan,306,3,21.902624814814814,-102.3076111111111,-0.9411760152563707,0.3379167180033267,-0.27024038118787236,-0.962792883425835,-0.8424330745665316,0.5388009974715903,0.5415318935989756,1.487846649577688
02/11/2023,19.416666666666668,5,70,1.5833333333333333,27,nan,306,3,21.902624814814814,-102.3076111111111,-0.9320078692827986,0.36243803828370147,-0.27383931976096026,-0.9617754555783041,-0.8423944264348397,0.538861420322069,0.5415318935989756,1.487846649577688
02/11/2023,19.516666666666666,3,70,1.5833333333333333,25,4.5,306,3,21.902624814814814,-102.3076111111111,-0.9222009716704518,0.3867109616368206,-0.27743442800155743,-0.9607445748790094,-0.8423557739693659,0.5389218404003224,0.5415318935989756,1.487846649577688
28/09/2023,9.8,4,81,1.6666666666666667,25,nan,271,3,21.908958333333334,-102.28625,0.5446390350150269,-0.8386705679454242,0.08218700042123035,-0.9966169258856488,-0.9991876646506058,-0.04029901748266871,0.2607241084003849,1.6461472343252297
28/09/2023,9.95,4,81,1.6666666666666667,25,nan,271,3,21.908958333333334,-102.28625,0.5112930860770522,-0.8594064115014527,0.07659472857852291,-0.9970623087620866,-0.9991919945901344,-0.04019151585830955,0.2607241084003849,1.6461472343252297
28/09/2023,10.1,4,81,1.6666666666666667,26,nan,271,3,21.908958333333334,-102.28625,0.4771587602596086,-0.8788171126619653,0.07100004615645344,-0.9974763122228926,-0.9991963129636684,-0.04008401376871874,0.2607241084003849,1.6461472343252297
28/09/2023,10.35,5,81,1.6666666666666667,25,4.0,271,3,21.908958333333334,-102.28625,0.4186597375374284,-0.9081431738250811,0.06167069687070173,-0.9980965510147213,-0.9992034845505455,-0.039904842588935244,0.2607241084003849,1.6461472343252297
27/09/2023,9.05,3,36,3.8055555555555554,31,nan,270,2,21.902361111111112,-102.25944444444444,0.6977904598416802,-0.7163019434246543,0.8457278217039732,-0.5336145159156115,-0.9983148707249819,-0.05802946569944105,3.0787591174824387,2.236849432335245
27/09/2023,17.05,2,35,3.8055555555555554,31,2.607076111391331,270,2,21.902361111111112,-102.25944444444444,-0.9692309097067544,-0.24615329302899286,0.6508688678101705,-0.7591901717722028,-0.9986314110331065,-0.05230014242835939,3.117328612988663,2.1827769938914807
27/09/2023,17.283333333333335,2,35,3.8055555555555554,30,2.477744741580021,270,2,21.902361111111112,-102.25944444444444,-0.9824503977255099,-0.18652403600873382,0.6442189847340714,-0.7648410944164823,-0.9986401500170695,-0.0521330104049718,3.117328612988663,2.1827769938914807
27/09/2023,17.5,3,34,3.7777777777777777,32,2.350936695203712,270,2,21.902361111111112,-102.25944444444444,-0.9914448613738104,-0.13052619222005163,0.6380001539330089,-0.7700362352392626,-0.9986482397420827,-0.051977815075660946,3.1319197185412686,2.1125065242228214
16/11/2023,22.016666666666666,29,15,2.75,23,nan,320,3,21.924623148148147,-102.36435092592592,-0.49621650367520814,0.8681988144891424,-0.36592119663333544,-0.9306458391108983,-0.688085716581501,0.7256294141202673,2.6562960222949377,0.711752374031932
16/11/2023,22.1,17,15,2.75,22,nan,320,3,21.924623148148147,-102.36435092592592,-0.47715876025960796,0.8788171126619656,-0.3688199208218621,-0.9295008692868207,-0.6880423433577777,0.7256705407736612,2.6562960222949377,0.711752374031932
16/11/2023,22.166666666666668,8,15,2.75,23,23.0,320,3,21.924623148148147,-102.36435092592592,-0.46174861323503363,0.8870108331782218,-0.3711363220844378,-0.9285783921832537,-0.6880076430089409,0.7257034402297413,2.6562960222949377,0.711752374031932
02/11/2023,19.0,9,70,1.6111111111111112,27,nan,306,3,21.918990833333336,-102.31516574074074,-0.9659258262890684,0.2588190451025203,-0.2588190451025208,-0.9659258262890683,-0.8425554317237121,0.5386096401596143,0.5510324531357997,1.5139492223772968
02/11/2023,19.116666666666667,8,70,1.5833333333333333,27,nan,306,3,21.918990833333336,-102.31516574074074,-0.9575713608048146,0.2881962681340887,-0.26303121445797456,-0.964787323828813,-0.8425103578277766,0.5386801434551972,0.5415318935989756,1.487846649577688
02/11/2023,19.216666666666665,6,70,1.5833333333333333,26,8.5,306,3,21.918990833333336,-102.31516574074074,-0.9496991262018771,0.3131638064837491,-0.2666376626225132,-0.9637968441903111,-0.8424717183642436,0.5387405718491958,0.5415318935989756,1.487846649577688
28/09/2023,9.266666666666667,5,64,1.9166666666666667,25,nan,271,3,21.92090277777778,-102.28534722222221,0.6560590289905073,-0.754709580222772,0.10204847213302268,-0.994779427478934,-0.9991721756405347,-0.04068124169393553,0.8402113646790652,1.7226885887400702
28/09/2023,9.433333333333334,5,65,1.9166666666666667,24,nan,271,3,21.92090277777778,-102.28534722222221,0.6225146366376196,-0.7826081568524139,0.09584575252022391,-0.9953961983671789,-0.9991770316628835,-0.04056179726477875,0.8100183350030072,1.7370899251535792
28/09/2023,9.633333333333333,6,65,1.9166666666666667,25,nan,271,3,21.92090277777778,-102.28534722222221,0.5807029557109399,-0.8141155183563191,0.08839759451800425,-0.9960852700865677,-0.9991828400416907,-0.040418463184802536,0.8100183350030072,1.7370899251535792
28/09/2023,9.666666666666666,4,81,1.6666666666666667,25,5.333333333333333,271,3,21.92090277777778,-102.28534722222221,0.5735764363510464,-0.8191520442889916,0.08715574274765864,-0.9961946980917455,-0.9991838061057858,-0.040394574090530384,0.2607241084003849,1.6461472343252297
19/10/2023,16.75,2,134,6.611111111111111,29,nan,292,3,21.92840277777778,-102.26673611111111,-0.9469301294951056,-0.3214394653031618,-0.17671663964663972,-0.9842617686733544,-0.9472754142058839,0.32042048879725393,-4.592463671367813,4.755635346683306
19/10/2023,16.85,2,134,6.638888888888889,29,nan,292,3,21.92840277777778,-102.26673611111111,-0.9550199444571869,-0.2965415749755702,-0.18039652555813004,-0.983593967837621,-0.9472524293342123,0.32048843211640754,-4.611759737213897,4.775617007803825
19/10/2023,17.016666666666666,2,134,6.666666666666667,28,nan,292,3,21.92840277777778,-102.26673611111111,-0.9670459389139431,-0.25460194820552773,-0.18652403600873393,-0.9824503977255099,-0.9472141103854099,0.32060166731752404,-4.63105580305998,4.795598668924343
19/10/2023,17.166666666666668,31,135,6.722222222222222,28,2.0,292,3,21.92840277777778,-102.26673611111111,-0.9762960071199334,-0.21643961393810282,-0.19203260581173606,-0.9813885460433877,-0.9471796117580097,0.3207035750813297,-4.753328917976236,4.753328917976236
19/10/2023,16.3,2,100,4.111111111111111,26,nan,292,3,21.9225,-102.26222222222222,-0.9025852843498606,-0.43051109680829514,-0.1601273081195084,-0.9870963707735937,-0.9473787858189672,0.32011472346672754,-0.7138869526307134,4.048654095716855
19/10/2023,16.433333333333334,2,132,7.888888888888889,28,nan,292,3,21.9225,-102.26222222222222,-0.9170600743851238,-0.3987490689252466,-0.16504760586067743,-0.9862856015372314,-0.947348167481694,0.32020532407984137,-5.278697005719882,5.862586956543888
19/10/2023,16.566666666666666,2,132,7.888888888888889,30,nan,292,3,21.9225,-102.26222222222222,-0.9304175679820242,-0.366501226724298,-0.16996379941640474,-0.9854503066557644,-0.9473175404800184,0.3202959217643722,-5.278697005719882,5.862586956543888
19/10/2023,16.7,2,134,6.611111111111111,29,2.0,292,3,21.9225,-102.26222222222222,-0.9426414910921783,-0.33380685923377124,-0.17487576653729595,-0.9845905069002002,-0.9472869048142203,0.32038651651949135,-4.592463671367813,4.755635346683306
16/11/2023,22.25,8,15,2.75,24,nan,320,3,21.94083888888889,-102.35972222222222,-0.4422886902190014,0.8968727415326883,-0.37402857742682805,-0.9274171786569749,-0.6879642653607017,0.7257445622164247,2.6562960222949377,0.711752374031932
16/11/2023,22.316666666666666,7,15,2.75,23,nan,320,3,21.94083888888889,-102.35972222222222,-0.4265687399014579,0.9044551454543682,-0.37633976718135964,-0.9264817211569152,-0.6879295614724524,0.7257774579389464,2.6562960222949377,0.711752374031932
16/11/2023,22.4,4,15,2.75,23,7.5,320,3,21.94083888888889,-102.35972222222222,-0.40673664307580015,0.913545457642601,-0.37922546265292817,-0.9253043004739968,-0.6878861794001996,0.7258185752584432,2.6562960222949377,0.711752374031932
02/11/2023,18.733333333333334,10,70,1.6111111111111112,24,nan,306,3,21.93684648148148,-102.32455555555555,-0.9816271834476639,0.1908089953765451,-0.24917285523120644,-0.9684590276392328,-0.8426584356163848,0.5384484756079705,0.5510324531357997,1.5139492223772968
02/11/2023,18.866666666666667,9,70,1.6111111111111112,26,nan,306,3,21.93684648148148,-102.32455555555555,-0.9743700647852352,0.22495105434386492,-0.2539991082237059,-0.9672044525443223,-0.8426069375232709,0.5385290603464725,0.5510324531357997,1.5139492223772968
02/11/2023,18.933333333333334,7,70,1.6111111111111112,27,9.5,306,3,21.93684648148148,-102.32455555555555,-0.9702957262759966,0.24192189559966742,-0.2564098736720283,-0.9665681438385472,-0.8425811855867675,0.5385693508687598,0.5510324531357997,1.5139492223772968
02/11/2023,18.366666666666667,8,64,1.3055555555555556,24,nan,306,3,21.93556138888889,-102.31496296296295,-0.9953961983671789,0.09584575252022405,-0.23586907238196078,-0.9717848427988951,-0.8428000156322524,0.5382268421867077,0.5723178860857401,1.1734255604461348
02/11/2023,18.483333333333334,8,64,1.3055555555555556,25,nan,306,3,21.93556138888889,-102.31496296296295,-0.992004949679715,0.1261989691358297,-0.24010702490575125,-0.9707464223940817,-0.8427549737680599,0.5382973659504537,0.5723178860857401,1.1734255604461348
02/11/2023,18.6,9,69,1.6666666666666667,25,8.0,306,3,21.93556138888889,-102.31496296296295,-0.9876883405951378,0.15643446504023067,-0.2443404061378939,-0.9696895203766869,-0.8427099260025845,0.5383678859448421,0.597279915908834,1.5559673774953362
19/10/2023,18.416666666666668,2,109,6.722222222222222,24,nan,292,3,21.94569444444444,-102.29541666666668,-0.9940563382223196,0.10886687485196471,-0.2376858923261727,-0.9713420698132615,-0.9468916968591514,0.3215526619687618,-2.188541482739774,6.35598598041763
19/10/2023,18.55,8,100,7.527777777777778,25,nan,292,3,21.94569444444444,-102.29541666666668,-0.9896513868196702,0.14349262199117904,-0.24252666481707363,-0.9701447401561825,-0.9468609410076056,0.32164321599280093,-1.3071848929927252,7.4134139185085655
19/10/2023,18.666666666666668,3,100,7.5,24,nan,292,3,21.94569444444444,-102.29541666666668,-0.984807753012208,0.17364817766693083,-0.24675739769029317,-0.9690772862290781,-0.9468340225336312,0.321722448350722,-1.3023613325019774,7.3860581475915605
19/10/2023,18.833333333333332,9,100,7.5,24,4.333333333333333,292,3,21.94569444444444,-102.29541666666668,-0.9762960071199335,0.21643961393810246,-0.2527931324258973,-0.9675203523431963,-0.946795556069693,0.3218356335253772,-1.3023613325019774,7.3860581475915605
19/10/2023,17.85,2,108,6.722222222222222,26,nan,292,3,21.943472222222226,-102.285,-0.9992290362407229,-0.039259815759068124,-0.21704812827205588,-0.976160903751834,-0.947022312609159,0.3211677745671261,-2.0772809066315903,6.393213248428533
19/10/2023,18.0,2,108,6.722222222222222,25,nan,292,3,21.943472222222226,-102.285,-1.0,-1.8369701987210297e-16,-0.22252093395631384,-0.9749279121818237,-0.9469877530760754,0.32126966169236393,-2.0772809066315903,6.393213248428533
19/10/2023,18.166666666666668,2,108,6.722222222222222,25,nan,292,3,21.943472222222226,-102.285,-0.9990482215818578,0.043619387365335764,-0.22859360811568974,-0.9735219372611232,-0.9469493407385591,0.32138286524767984,-2.0772809066315903,6.393213248428533
19/10/2023,18.333333333333332,2,108,6.722222222222222,24,2.0,292,3,21.943472222222226,-102.285,-0.9961946980917455,0.08715574274765789,-0.2346574004677152,-0.9720781369857746,-0.9469109148686133,0.321496064210257,-2.0772809066315903,6.393213248428533
19/10/2023,17.333333333333332,2,135,6.75,28,nan,292,3,21.93763888888889,-102.27465277777779,-0.9848077530122079,-0.1736481776669312,-0.1981461431993978,-0.9801724878485438,-0.9471412670908705,0.32081680157607106,-4.772970773009195,4.772970773009196
19/10/2023,17.466666666666665,2,135,6.805555555555555,27,nan,292,3,21.93763888888889,-102.27465277777779,-0.9902680687415703,-0.13917310096006583,-0.20303144136717616,-0.9791722186706314,-0.947110581611809,0.32090737947099446,-4.812254483075114,4.812254483075115
19/10/2023,17.566666666666666,2,135,6.805555555555555,27,nan,292,3,21.93763888888889,-102.27465277777779,-0.9935718556765875,-0.11320321376790694,-0.20669210841115776,-0.9784060365311276,-0.9470875618179093,0.32097531096613613,-4.812254483075114,4.812254483075115
19/10/2023,17.716666666666665,2,108,6.722222222222222,26,2.0,292,3,21.93763888888889,-102.27465277777779,-0.9972501850994856,-0.07410849019540013,-0.21217767215644573,-0.977231106462679,-0.9470530229913736,0.32107720511257204,-2.0772809066315903,6.393213248428533
16/11/2023,22.466666666666665,7,15,2.75,23,nan,320,3,21.95704101851852,-102.35498796296297,-0.3907311284892739,0.9205048534524403,-0.3815313681619512,-0.9243558920180418,-0.6878514719729403,0.7258514672470253,2.6562960222949377,0.711752374031932
16/11/2023,22.55,5,13,2.611111111111111,23,nan,320,3,21.95704101851852,-102.35498796296297,-0.3705574375098368,0.928809552871924,-0.3844104129444652,-0.9231623012341144,-0.6878080854771759,0.7258925798988594,2.544188502494781,0.5873721974534253
16/11/2023,22.633333333333333,3,13,2.611111111111111,23,6.0,320,3,21.95704101851852,-102.35498796296297,-0.35020738125946765,0.9366721892483976,-0.3872857237342064,-0.9219597432597977,-0.6877646965241226,0.7259336899573413,2.544188502494781,0.5873721974534253
16/11/2023,22.716666666666665,4,13,2.611111111111111,24,nan,320,3,21.97288888888889,-102.34973555555554,-0.3296906452627879,0.944089020392784,-0.3901572726016784,-0.9207482297762074,-0.6877213051139345,0.7259747974223256,2.544188502494781,0.5873721974534253
16/11/2023,22.8,6,13,2.611111111111111,24,nan,320,3,21.97288888888889,-102.34973555555554,-0.3090169943749468,0.9510565162951538,-0.3930250316539239,-0.9195277725514505,-0.6876779112467662,0.7260159022936651,2.544188502494781,0.5873721974534253
16/11/2023,22.866666666666667,11,13,2.611111111111111,23,5.0,320,3,21.97288888888889,-102.34973555555554,-0.29237170472273627,0.9563047559630357,-0.39531649150818504,-0.9185449752416367,-0.6876431943841108,0.7260487843232134,2.544188502494781,0.5873721974534253
28/11/2023,18.766666666666666,5,110,0.7777777777777778,21,nan,332,1,22.03228962962963,-102.28188148148149,-0.9799247046208297,0.19936793441719694,0.9995889500637677,-0.028669337460334513,-0.526610316037109,0.8501068021391761,-0.26601566703107565,0.7308720383890399
28/11/2023,18.866666666666667,7,110,0.7777777777777778,23,nan,332,1,22.03228962962963,-102.28188148148149,-0.9743700647852352,0.22495105434386492,0.9994747363580098,-0.03240758216971416,-0.526549340041366,0.8501445715300439,-0.26601566703107565,0.7308720383890399
28/11/2023,18.933333333333334,5,109,0.6944444444444444,23,6.0,332,1,22.03228962962963,-102.28188148148149,-0.9702957262759966,0.24192189559966742,0.9993908270190958,-0.03489949670250073,-0.5265086878725815,0.8501697486941607,-0.22608899615080305,0.6566101219439701
28/11/2023,20.35,4,97,4.583333333333333,22,nan,332,1,22.033475574074075,-102.27028518518519,-0.8166415551616786,0.5771451900372341,0.9961401776106112,-0.08777668568532274,-0.5256445448351846,0.850704303788932,-0.5585678239402587,4.549169861689393
28/11/2023,20.45,6,98,4.666666666666667,22,nan,332,1,22.033475574074075,-102.27028518518519,-0.8012538126910608,0.598324600570659,0.9958049275746618,-0.0915016186634024,-0.5255835259856065,0.8507420039074932,-0.6494744711469717,4.6212509874606615
28/11/2023,20.516666666666666,7,98,4.611111111111111,21,5.0,332,1,22.033475574074075,-102.27028518518519,-0.7906895737438435,0.612217280034449,0.9955736890089766,-0.0939841994861771,-0.525542845250359,0.8507671348883649,-0.6417426322047457,4.566236094752797
28/11/2023,19.016666666666666,10,108,0.6666666666666666,24,nan,332,1,22.04880648148148,-102.28041296296296,-0.9647873238288132,0.26303121445797406,0.9992772035311901,-0.03801408295466871,-0.5264578709686892,0.8502012174156862,-0.2060113295832982,0.6340376775301024
28/11/2023,19.1,5,108,0.6666666666666666,23,nan,332,1,22.04880648148148,-102.28041296296296,-0.9588197348681929,0.28401534470392314,0.9991538735063906,-0.04112829995484396,-0.5264070521839549,0.8502326830997494,-0.2060113295832982,0.6340376775301024
28/11/2023,19.166666666666668,5,88,2.2222222222222223,23,7.5,332,1,22.04880648148148,-102.28041296296296,-0.9537169507482268,0.30070579950427345,0.9990482215818578,-0.04361938736533611,-0.5263663958020818,0.8502578534599525,0.07755443711666907,2.2208685044868797
28/11/2023,20.133333333333333,5,96,4.388888888888889,20,nan,332,1,22.043805907407407,-102.26495555555556,-0.8480480961564261,0.5299192642332047,0.996818746958191,-0.07970185513965247,-0.5257767430651721,0.8506226051850374,-0.4587638110080341,4.364846096338534
28/11/2023,20.216666666666665,5,97,4.5,21,nan,332,1,22.043805907407407,-102.26495555555556,-0.8362861558477599,0.5482932295199132,0.9965655024977614,-0.08280820751220401,-0.525725899094653,0.8506540301562785,-0.5484120453231631,4.46645768238595
28/11/2023,20.283333333333335,6,97,4.583333333333333,21,5.0,332,1,22.043805907407407,-102.26495555555556,-0.8265897491271886,0.5628049276950685,0.9963559370666099,-0.08529271171746053,-0.5256852225659053,0.8506791679451393,-0.5585678239402587,4.549169861689393
28/11/2023,19.233333333333334,5,87,2.2222222222222223,23,nan,332,1,22.065034444444446,-102.27906203703704,-0.9483236552061993,0.31730465640509226,0.9989363588954098,-0.04611020360810642,-0.5263257382166766,0.8502830218760519,0.11630212498431992,2.219176743899053
28/11/2023,19.3,4,87,2.2222222222222223,23,nan,332,1,22.065034444444446,-102.27906203703704,-0.9426414910921784,0.3338068592337709,0.998818286142461,-0.0486007331985512,-0.5262850794278351,0.8503081883479879,0.11630212498431992,2.219176743899053
28/11/2023,19.366666666666667,5,83,2.138888888888889,22,4.5,332,1,22.065034444444446,-102.27906203703704,-0.9366721892483977,0.3502073812594672,0.998694004057032,-0.05109096065384748,-0.5262444194356481,0.8503333528757046,0.26066498450545433,2.12294593545505
28/11/2023,19.883333333333333,8,82,2.1666666666666665,22,nan,332,1,22.065411851851852,-102.26148888888889,-0.8808907382053859,0.4733196671848428,0.9975203750309458,-0.07037827362276852,-0.525929263705541,0.8505283120379635,0.30154171874680896,2.1455808156067353
28/11/2023,19.966666666666665,10,86,2.2777777777777777,22,nan,332,1,22.065411851851852,-102.26148888888889,-0.8703556959399003,0.4924235601034661,0.9972961855435968,-0.07348685801006763,-0.525878425370797,0.8505597461257681,0.158889745750508,2.2722292255918215
28/11/2023,20.05,6,96,4.388888888888889,22,9.0,332,1,22.065411851851852,-102.26148888888889,-0.8594064115014526,0.5112930860770523,0.9970623087620866,-0.07659472857852229,-0.5258275851572797,0.8505911771748305,-0.4587638110080341,4.364846096338534
28/11/2023,19.433333333333334,5,83,2.138888888888889,22,nan,332,1,22.080086574074073,-102.27722592592592,-0.9304175679820244,0.3665012267242977,0.9985635134117443,-0.053580870493050756,-0.526203758240211,0.850358515459143,0.26066498450545433,2.12294593545505
28/11/2023,19.5,7,82,2.0833333333333335,22,nan,332,1,22.080086574074073,-102.27722592592592,-0.923879532511287,0.38268343236508917,0.9984268150178166,-0.05607044723719173,-0.5261630958416127,0.8503836760982479,0.2899439603334702,2.063058476544938
28/11/2023,19.566666666666666,8,82,2.0833333333333335,21,6.0,332,1,22.080086574074073,-102.27722592592592,-0.917060074385124,0.39874906892524625,0.9982839097250586,-0.05855967540937093,-0.5261224322399501,0.8504088347929595,0.2899439603334702,2.063058476544938
28/11/2023,19.633333333333333,22,80,2.0833333333333335,22,nan,332,1,22.081646018518516,-102.26865740740742,-0.9099612708765433,0.4146932426562389,0.998134798421867,-0.06104853953485678,-0.5260817674353148,0.8504339915432211,0.36176703680610506,2.0516828187754337
28/11/2023,19.716666666666665,16,79,2.0833333333333335,23,nan,332,1,22.081646018518516,-102.26865740740742,-0.9006982393225882,0.43444525740441653,0.9979396835065695,-0.0641590841799352,-0.5260309347379811,0.8504654347465779,0.39751874036780194,2.0450566321826336
